new_id,rto
1369,107918009.43679737
1370,113346801.67551905
1371,71987955.99070795
1372,53687959.634304136
1373,62585774.78298637
1374,73191958.32890424
1375,75438370.98122025
1376,46760116.95409615
1377,42617898.445639074
1378,76717932.40088831
1379,57963761.4715074
1380,109251120.86134599
1381,30122431.079127695
1382,39961355.84160805
1383,25858391.109676532
1384,91272482.53188479
1385,108859718.22504918
1386,65197507.644076094
1387,54018428.107210636
1388,83514775.33537088
1389,32194733.56405028
1390,61072916.68826084
1391,69780588.2739355
1392,101352702.56046075
1393,124841439.9366356
1394,141124811.37727702
1395,45004897.7214524
1396,80717878.32395284
1397,44583592.47524804
1398,28288254.503925033
1399,40030307.64275307
1400,130056852.15933204
1401,103811776.69971035
1402,120435777.40713583
1403,85008361.42840351
1404,32792263.42082393
1405,83844958.74390985
1406,67450942.07864611
1407,65975049.39618865
1408,119133571.06310253
1409,34204008.31302706
1410,79297401.0074313
1411,77354022.32611726
1412,102761996.88115944
1413,73335831.19313449
1414,133190651.49136636
1415,45702229.9717149
1416,107587799.0674753
1417,128777550.6328873
1418,91243384.65179443
1419,60548242.06435863
1420,46546064.36492279
1421,71246307.78520155
1422,122942436.3779104
1423,59250695.13738597
1424,119367457.05841988
1425,109434327.06214137
1426,57462443.832316525
1427,75791638.18709849
1428,124452612.20662302
1429,149129582.99826065
1430,84791195.92549232
1431,51439743.00815684
1432,102266935.61299142
1433,55930792.33056503
1434,34266485.20761858
1435,65497415.153408416
1436,82617019.15345329
1437,87169256.68784305
1438,107310957.18855113
1439,30889895.11275013
1440,127315813.92646769
1441,26482322.35932863
1442,108423790.27002403
1443,69104534.91465592
1444,46904265.54697313
1445,81644890.72339019
1446,55957652.32945648
1447,90870534.32455936
1448,52163318.335776575
1449,58312939.8398417
1450,110832340.37857327
1451,32192500.946266953
1452,91460725.38676181
1453,86789716.27494508
1454,52683489.44966665
1455,111683166.70585714
1456,48824912.483647816
1457,95118107.89136283
1458,81970372.43604547
1459,109222337.79806006
1460,90008158.2059424
1461,43430750.02522538
1462,75380751.60307357
1463,64416749.64813999
1464,82326386.44065288
1465,32815958.35491949
1466,49206560.00596712
1467,108581930.89996319
1468,33096189.240334276
1469,54508684.55124634
1470,46052409.9496052
1471,108496185.36690189
1472,109731201.89640428
1473,56500938.218773104
1474,73107965.94626226
1475,81397820.71250829
1476,75793095.5482491
1477,124357783.81002216
1478,79364327.2995256
1479,52566163.36494522
1480,30151932.45271617
1481,66029432.247120574
1482,72594976.0095302
1483,77051917.77384396
1484,44092534.58564057
1485,83928085.37280065
1486,102099594.24755697
1487,29783168.51352961
1488,51467137.419643775
1489,42408979.179586515
1490,74471414.28264321
1491,22050493.60593254
1492,84552487.0762367
1493,83629031.00242005
1494,44088053.184104845
1495,51924259.967643805
1496,85860459.63620792
1497,91540944.54607789
1498,53756782.34775937
1499,76785474.8331036
1500,75448522.66255817
1501,80624458.96683122
1502,65639374.088643
1503,70080446.00358637
1504,91139239.8995577
1505,61951265.48456639
1506,105491337.47902745
1507,69640031.7866929
1508,141057576.60660425
1509,48867238.34935108
1510,94872774.22045942
1511,64753757.694044374
1512,48792130.077668294
1513,63763151.615846395
1514,37921268.54068827
1515,67459580.97529316
1516,59957002.73666605
1517,148034590.4444938
1518,87556071.43091185
1519,67775969.21358183
1520,45937471.04354482
1521,23169894.470312797
1522,40387428.30066614
1523,56381290.04471975
1524,73229877.20579097
1525,85634526.688599
1526,76410107.19406633
1527,28713589.672704544
1528,55412045.47300899
1529,52508725.056896396
1530,40030601.9088993
1531,40043299.87607376
1532,75346961.93516178
1533,58610697.83764543
1534,30127510.093360838
1535,108975629.8178511
1536,57140071.04576301
1537,95120023.68736447
1538,31675679.602645192
1539,81297259.12666838
1540,50618522.420851
1541,47384210.17075616
1542,40774073.9293219
1543,61442694.89201603
1544,43871082.98080392
1545,54675970.3993524
1546,53591226.58609459
1547,41589397.842466466
1548,95835981.35731533
1549,24164934.487331375
1550,35445830.48270047
1551,44695879.67057046
1552,100599128.08693042
1553,42876081.62014854
1554,33835382.21806221
1555,48694716.859165646
1556,95348724.61112711
1557,58946020.30645206
1558,57084815.29457208
1559,32155403.31854147
1560,68132691.90429297
1561,53065120.05300332
1562,32112932.276150126
1563,50469829.24700105
1564,71618473.80066688
1565,50864509.08757264
1566,51782203.11041336
1567,69285392.15964484
1568,54730040.65215529
1569,84048677.23665863
1570,78700605.16515116
1571,41648680.55363873
1572,95715733.9660938
1573,65589918.40710701
1574,103388777.46378799
1575,89698207.3467509
1576,32071728.708113488
1577,71091849.15933448
1578,101813975.97452602
1579,38799093.75287229
1580,22448798.109170217
1581,19993283.600308202
1582,56410431.32694131
1583,29359154.22079531
1584,100395081.6750783
1585,39071878.53440766
1586,29090075.631396733
1587,32360785.389670756
1588,19566315.43536252
1589,30692525.562005073
1590,18952026.27565582
1591,42887938.9091316
1592,37732357.86854461
1593,28824474.96966142
1594,22528902.557106286
1595,20973280.603779797
1596,48041732.71456321
1597,42942278.97085169
1598,75836998.03634222
1599,45673073.355143994
1600,21416117.093429614
1601,31805496.555390757
1602,66469013.54689082
1603,25277362.18602102
1604,39404208.65755439
1605,25808177.916641545
1606,29592682.113474417
1607,28085714.691929806
1608,69070634.79781155
1609,37941753.49100379
1610,50204831.21883501
1611,30354710.212330393
1612,60565928.72926099
1613,15340862.696651692
1614,25413330.509951536
1615,47298247.43552184
1616,22148648.5143385
1617,35749431.66751939
1618,41138510.97425453
1619,23926695.533544037
1620,13032079.470166406
1621,25636430.764811806
1622,15672153.24057679
1623,45262933.56120993
1624,26326484.932264417
1625,28728423.816388123
1626,58536984.919615954
1627,18336868.549425058
1628,49790554.09401915
1629,60592603.50559212
1630,80860625.31068027
1631,75937993.63117754
1632,22022782.01292086
1633,20792590.084344257
1634,45053599.122960396
1635,35076888.65479208
1636,58468904.24360669
1637,86752283.28260222
1638,29447792.590708937
1639,37563471.369189925
1640,56879145.54101817
1641,43224196.551856205
1642,20896746.182600778
1643,35840026.135226615
1644,35752078.656025
1645,61443903.51191532
1646,26252094.662734736
1647,77287164.69285733
1648,123645458.56602998
1649,78925593.81167942
1650,40520467.90184398
1651,62464055.601275675
1652,70035700.81631103
1653,50870821.04580451
1654,74534850.82420725
1655,71106666.40331735
1656,44725500.60333786
1657,44303576.84729117
1658,80156673.73260683
1659,28333549.812693242
1660,48919950.31885808
1661,33774747.88461024
1662,17498009.772358768
1663,79153173.44451353
1664,88224053.10166794
1665,38379199.55179046
1666,47522794.67193644
1667,28957501.708691634
1668,49037457.068715066
1669,57533073.962588675
1670,44091886.97060326
1671,70559406.79925963
1672,44040224.44637717
1673,40815439.744565405
1674,26301599.14096165
1675,76674635.33212774
1676,44602125.75433622
1677,49348356.14887617
1678,84199595.48252974
1679,57647359.45075106
1680,94829254.559068
1681,63484517.81393755
1682,33956245.31709464
1683,37343456.38878049
1684,47847044.81137886
1685,41626849.17365103
1686,71555321.8824613
1687,38826212.01639625
1688,62793049.78407596
1689,58484978.86286406
1690,20485362.36045376
1691,50197343.09611819
1692,64319342.77217144
1693,73284567.8603568
1694,32253046.19195485
1695,45091795.20141602
1696,107782991.37078618
1697,61951794.79744151
1698,37080798.9329476
1699,21877209.622242954
1700,41668150.98642744
1701,17547767.563219696
1702,52803234.86066083
1703,52575610.47384577
1704,30987103.938655946
1705,37653008.801788725
1706,42314248.71310963
1707,34865159.47408898
1708,22178879.914750237
1709,33222808.322238836
1710,25361286.766822297
1711,43497119.46667444
1712,36704040.19113341
1713,48469642.068211064
1714,48997734.28563768
1715,42812063.66222661
1716,36478140.32177795
1717,76207630.70503092
1718,38693667.74040916
1719,78833787.74682944
1720,33500324.89411141
1721,58543819.52267753
1722,46194165.71940793
1723,38684666.29190095
1724,34361522.66149558
1725,65149106.63934948
1726,56579100.61747897
1727,18297614.0901508
1728,38232966.07746003
1729,72261066.70667307
1730,23270048.798544664
1731,72709619.16016205
1732,42671309.86396096
1733,47938264.67254625
1734,37563379.588916846
1735,25594366.13096094
1736,115357692.84369013
1737,71902959.85462411
1738,17274375.556075085
1739,46643110.78744086
1740,108124434.09981151
1741,67585450.73169918
1742,94188688.34110987
1743,86994059.10664192
1744,33107032.585284576
1745,75005909.98400436
1746,58119939.661480896
1747,98776143.02749404
1748,42692926.87005839
1749,65323012.68430317
1750,75398367.90757269
1751,25039408.80782157
1752,95985740.08776759
1753,40651829.44315623
1754,29143001.17003817
1755,71035834.03130478
1756,70073162.24944046
1757,41708711.80862663
1758,50137567.704438694
1759,51812247.96432591
1760,47671389.96774305
1761,34957473.52065435
1762,28925354.269830324
1763,57181088.33253698
1764,23024706.900797702
1765,57982780.13327029
1766,28786933.626376133
1767,25782651.50628717
1768,89710136.0133881
1769,63131752.69655668
1770,95397552.0990008
1771,29776926.942877434
1772,64759236.46079761
1773,31819113.843749426
1774,27177154.082380887
1775,45000171.6159
1776,32211065.77075416
1777,29981358.871348076
1778,47536295.576801024
1779,15194796.42453306
1780,29436654.64004686
1781,70341819.66023123
1782,38592014.17256121
1783,34745121.398851454
1784,27815990.875834197
1785,17747017.028367035
1786,46227925.746505894
1787,50405798.209455766
1788,30720910.21187449
1789,47410583.01171168
1790,70741352.92316954
1791,68577596.57493447
1792,76103729.5005153
1793,35754824.0453812
1794,130670734.57855126
1795,43917107.50297872
1796,80393636.53495389
1797,84824646.87210935
1798,56919999.331409715
1799,82821431.04320744
1800,28974242.908563316
1801,41862634.14073701
1802,72476925.73766662
1803,21147382.8124068
1804,53188672.09296958
1805,50253186.61146673
1806,111143931.88102232
1807,75020848.20074339
1808,51396175.850754574
1809,49377322.343154885
1810,51935837.46039455
1811,80480951.80614488
1812,69295904.04514702
1813,50612480.67885702
1814,79076052.22623609
1815,72755201.87856966
1816,127390560.9286394
1817,64662084.75458104
1818,52774291.09162265
1819,86243580.6731955
1820,48338552.77670109
1821,57675430.60909431
1822,46434557.03486686
1823,107889576.64719293
1824,122665374.46420059
1825,78068473.09261793
1826,78349435.76292215
1827,82429595.0014369
1828,62445070.12715303
1829,59829023.55884014
1830,35067693.43402228
1831,69009582.84763749
1832,35935356.882373564
1833,34433102.23166685
1834,55716248.91950783
1835,30558998.826961976
1836,64058776.793396726
1837,85872648.30869181
1838,18930576.693863884
1839,61966197.05492338
1840,57725797.63327429
1841,60849475.18768175
1842,85841059.12307546
1843,36950511.56841929
1844,106663889.26622793
1845,76935592.66373119
1846,33824214.487419404
1847,39984434.862336956
1848,87294999.37542315
1849,95133521.08691494
1850,47209410.24139318
1851,88500678.7724524
1852,76659954.70896879
1853,50976469.28953192
1854,87014988.71406083
1855,90939456.14187053
1856,59357698.10665175
1857,91042124.29520553
1858,126311100.74163032
1859,49895386.80726265
1860,82325888.00273001
1861,119031314.80734596
1862,64870827.392172776
1863,46808383.625684954
1864,35119621.774160735
1865,69038470.99556386
1866,29986432.700123344
1867,119824313.29626204
1868,52145850.97017794
1869,74842171.69507103
1870,37068509.886072256
1871,47835482.56187095
1872,51200041.04725395
1873,49860111.55248444
1874,41021239.76270634
1875,30829265.50923427
1876,81226461.88554764
1877,51699458.42244245
1878,25565798.521041933
1879,55668389.24049253
1880,51659141.23196813
1881,60128099.396076724
1882,89816424.54886171
1883,85567109.2041393
1884,92154590.35803072
1885,117945095.30457367
1886,46415056.63027655
1887,90488536.6372093
1888,136905630.45029157
1889,141368431.35684916
1890,55677025.17222466
1891,75739567.83734828
1892,83237695.91240096
1893,77013962.42955123
1894,83016598.02570176
1895,147928776.35331187
1896,66017845.55045616
1897,64807255.57552425
1898,42748107.435711354
1899,52352960.86715533
1900,63296595.51836004
1901,80507007.11315587
